41 70 65.146894
6 61 32.880976
65 6 79.703853
119 16 87.261816
37 3 39.734053
14 22 89.014405
26 112 16.536772
98 89 11.559863
74 50 49.486797
67 106 40.696273
62 44 27.050778
45 110 80.424345
74 85 12.601017
72 84 72.137043
123 19 23.202090
101 125 15.171195
68 95 9.540249
88 118 26.010951
81 26 0.655773
125 116 50.347041
22 70 85.922987
103 35 75.570649
119 28 15.949433
45 112 0.427497
114 91 18.621029
87 111 1.440723
115 50 10.582749
122 91 58.244695
126 118 4.403369
94 72 48.164467
103 53 43.565199
100 81 7.650470
9 9 28.844121
73 48 8.194372
39 49 68.714407
123 45 53.686124
68 65 91.418560
94 78 93.628980
58 108 47.109173
85 11 97.477500
17 54 9.790316
100 65 40.307644
90 74 62.432824
120 109 38.745915
43 7 34.903768
122 62 70.929935
66 0 11.254589
3 127 10.860134
24 109 47.144817
0 52 12.212058
102 22 42.463251
22 34 31.558789
123 11 49.636966
115 39 72.000957
65 82 61.346621
60 39 33.635866
87 105 88.107879
58 60 4.627776
69 74 7.966502
18 3 40.758667
127 90 22.594922
78 111 95.814055
108 114 55.511709
107 83 50.463034
127 85 23.903797
9 118 78.790213
12 104 33.534151
62 113 36.317417
100 59 88.169690
2 116 57.917201
120 104 67.471641
18 87 49.308420
55 80 84.408144
32 45 66.646833
125 17 56.535048
60 73 44.066507
4 39 31.791786
48 99 38.292205
122 23 98.153064
100 30 29.471389
51 20 57.348144
90 21 10.171357
110 65 24.766847
32 74 79.813643
25 59 38.308372
56 108 73.817746
18 42 58.093779
50 78 47.463970
32 108 93.129322
106 123 87.921068
101 66 60.539765
106 85 34.422780
119 109 16.495886
95 35 31.745008
65 80 92.811305
117 62 79.942591
5 72 92.644370
43 93 96.028201
60 25 87.874679
67 31 63.392746
92 126 54.579772
0 72 62.890663
114 30 20.111111
66 67 88.128645
41 9 81.264807
41 101 47.956060
83 86 35.572375
66 109 61.124117
104 32 9.544644
24 112 85.689843
54 108 1.666783
112 95 37.464692
22 60 29.520484
15 2 75.725069
109 13 98.539950
2 44 66.026946
90 112 77.163792
99 49 28.141791
44 15 13.549625
120 35 87.098942
88 76 30.701490
13 113 30.445982
67 40 79.211545
70 117 41.385677
105 57 42.231944
16 121 75.373357
43 9 64.434772
29 36 19.643025
12 1 20.684419
103 15 4.173308
57 91 40.387405
61 110 99.776032
57 15 68.314908
103 27 27.902107
44 47 63.812733
127 112 87.776812
60 98 18.523972
121 44 23.229888
18 13 30.588042
78 51 9.847462
49 105 15.142226
93 10 6.123853
39 20 35.989129
69 82 70.089856
16 42 5.159878
98 28 94.343018
38 106 79.641369
106 53 16.238667
85 15 8.459495
48 108 55.877444
127 33 0.046026
6 116 32.559110
86 69 60.490577
28 18 47.615102
91 108 30.800161
103 104 33.377396
105 50 19.168210
31 48 9.396189
107 47 22.139857
96 97 62.365298
30 51 7.778293
46 78 7.976363
103 89 80.320636
73 69 32.530974
54 94 86.798638
22 99 11.297056
45 7 71.631387
34 11 57.352605
