90 74 86.731670
51 83 1.196369
17 37 32.140062
19 62 93.635250
42 51 95.537193
124 73 65.203029
59 36 29.441053
47 10 53.849409
55 100 0.484164
91 48 94.665807
89 44 14.046604
1 48 52.457789
49 16 84.096913
68 103 23.406910
27 73 98.019295
0 15 99.712841
20 68 68.828041
33 26 97.955064
76 36 49.624329
104 9 51.716186
58 107 27.984649
94 62 16.117494
74 17 39.300622
54 33 80.078509
121 41 91.764544
101 41 7.959036
114 104 83.494354
75 34 19.342593
49 99 44.124031
84 60 10.488228
10 73 93.287552
27 11 53.993539
8 85 45.825968
97 51 27.314167
94 75 27.573619
78 39 68.227578
74 23 16.348628
68 66 59.401609
39 83 85.358062
58 48 2.590497
64 100 12.294566
5 53 82.305237
30 15 54.773485
100 70 88.286840
105 111 59.973640
47 59 27.962295
3 126 18.427240
52 41 45.820869
28 100 5.518772
115 106 30.689771
123 34 35.440860
80 75 45.487869
66 73 45.522872
34 0 76.389361
8 24 70.150662
107 46 58.245465
58 73 88.387469
93 44 68.155654
21 54 28.734857
41 120 70.564528
83 95 65.618658
117 13 86.550941
57 11 34.337988
124 93 98.053527
98 31 21.169726
30 16 12.592968
100 84 5.256632
88 107 51.517781
55 39 48.642812
93 89 83.751089
62 30 19.102571
29 88 83.329205
83 69 66.712693
61 80 73.103879
13 76 77.423492
100 43 5.865679
102 93 32.829188
22 20 83.692288
72 3 6.528790
90 36 51.992154
4 26 89.341036
96 22 95.699084
38 3 11.784068
54 115 99.848774
97 115 72.744512
2 79 61.313184
49 88 9.450263
119 12 43.177063
96 102 26.605786
21 33 89.009709
96 73 23.620452
52 81 32.100327
24 63 19.419764
35 49 48.443824
79 57 92.127631
23 28 14.290457
113 28 58.400333
126 56 99.550990
117 15 16.667443
107 94 19.389374
126 75 5.760076
105 37 13.378634
80 29 80.867838
10 28 4.212792
23 106 86.965858
56 42 21.804065
37 13 39.365988
54 103 61.269822
107 36 89.365239
99 29 37.884756
29 117 88.807649
50 11 63.468618
24 102 92.646255
5 57 47.935076
58 101 72.335858
86 97 1.417007
81 44 19.278678
90 101 74.104944
102 92 60.886613
32 121 42.405716
49 27 85.301759
89 21 38.674751
46 26 64.082473
115 81 85.471910
48 43 66.394847
95 59 92.326183
2 16 13.715717
38 122 99.140857
50 50 14.527504
1 35 5.770292
46 16 60.803714
119 49 91.621683
88 7 69.945534
79 126 16.205111
35 50 63.756685
101 35 98.762798
78 123 48.960662
102 55 70.500616
9 107 10.901019
8 118 50.832912
44 82 7.726228
42 104 30.357458
42 40 73.013620
31 19 4.939442
105 41 9.589575
70 67 39.731705
7 32 14.966566
81 120 90.107016
56 57 16.763422
7 75 66.106960
17 49 53.570798
19 126 85.652217
32 57 71.615705
31 52 45.214303
69 114 22.539296
95 43 77.026352
48 88 58.265798
6 21 36.051771
122 76 64.075898
25 116 89.334232
118 11 0.254502
15 49 58.160632
85 12 27.132091
86 39 56.428455
78 7 83.290963
40 33 29.931132
11 13 18.077477
26 35 11.380756
